20211226_130631_jpg.rf.a61a1d4627b52117f75aa30a790066b0.jpg,116,115,308,259,Exercise Balls
20211224_180832_jpg.rf.93b7a819758a1baa66899d145edf0656.jpg,98,44,322,379,Assisted Pull Up and Dip Machine
20211224_180832_jpg.rf.93b7a819758a1baa66899d145edf0656.jpg,250,250,333,339,Assisted Pull Up and Dip Machine
20211224_180832_jpg.rf.93b7a819758a1baa66899d145edf0656.jpg,183,323,234,368,Assisted Pull Up and Dip Machine
20211224_180832_jpg.rf.93b7a819758a1baa66899d145edf0656.jpg,185,189,278,212,Assisted Pull Up and Dip Machine
20211224_185448_jpg.rf.9e614d55a79eeb53b251be69453a9460.jpg,197,92,333,236,Kettlebell
20211226_130653_jpg.rf.a72203f84860ab856e199e6526e9f412.jpg,127,130,280,246,Exercise Balls
20211224_180451_jpg.rf.a4e51bcda2504d8b186478fed29f93e7.jpg,134,51,330,251,json
20211224_180451_jpg.rf.a4e51bcda2504d8b186478fed29f93e7.jpg,317,47,344,147,json
20211224_180451_jpg.rf.a4e51bcda2504d8b186478fed29f93e7.jpg,312,145,355,191,json
20211224_185943_jpg.rf.b90cd0621e3ac1885eb85274a52fa9ec.jpg,152,103,346,251,Exercise Balls
20211224_181039_jpg.rf.96f322ae0e606098f811258b8879f44b.jpg,128,112,241,346,Assisted Pull Up and Dip Machine
20211224_181039_jpg.rf.96f322ae0e606098f811258b8879f44b.jpg,214,269,278,354,Assisted Pull Up and Dip Machine
20211224_181039_jpg.rf.96f322ae0e606098f811258b8879f44b.jpg,165,207,235,226,Assisted Pull Up and Dip Machine
20211224_181039_jpg.rf.96f322ae0e606098f811258b8879f44b.jpg,90,88,303,115,Assisted Pull Up and Dip Machine
20211226_130622_jpg.rf.b136a58d74672dac752183ddbbbcdbcc.jpg,153,120,311,239,Exercise Balls
20211226_130625_jpg.rf.ed7d44f0511aba86da90b0614a777c4f.jpg,92,126,336,309,Exercise Balls
20211224_185504_jpg.rf.a7b0c4cdc686b6e9a9d17b26fc472c50.jpg,167,115,261,213,Kettlebell
20211224_185432_jpg.rf.de87730772f46d638cc8768100334eeb.jpg,173,61,309,206,Kettlebell
20211224_180815_jpg.rf.ad8a0a4529169db809858b0461dc6131.jpg,127,20,341,356,Assisted Pull Up and Dip Machine
20211224_190051_jpg.rf.d527d13c1e0e51a9b409e7a4e6f5b737.jpg,95,94,339,275,Exercise Balls
20211224_185923_jpg.rf.dc8c3f8f6eca6a8ac146e310f22d185e.jpg,65,94,283,259,Exercise Balls
20211224_180910_jpg.rf.e0b6ad5c4eb3448a454d41d900ebcd17.jpg,43,16,304,367,Assisted Pull Up and Dip Machine
20211224_180910_jpg.rf.e0b6ad5c4eb3448a454d41d900ebcd17.jpg,144,170,238,198,Assisted Pull Up and Dip Machine
20211224_190031_jpg.rf.b2f85499e350287ca0c695dddabe3fa5.jpg,89,88,318,262,Exercise Balls
20211226_130701_jpg.rf.dd49fc8f8ff72d1bed38a1c0d7128077.jpg,105,156,304,306,Exercise Balls
20211224_185439_jpg.rf.b3f5871703a8145dc1c950f60189739e.jpg,182,118,305,263,Kettlebell
20211224_181025_jpg.rf.bbc99a502cc72c8a8cde3b33421c1c5e.jpg,138,63,323,392,Assisted Pull Up and Dip Machine
20211224_181025_jpg.rf.bbc99a502cc72c8a8cde3b33421c1c5e.jpg,219,203,292,224,Assisted Pull Up and Dip Machine
20211224_181025_jpg.rf.bbc99a502cc72c8a8cde3b33421c1c5e.jpg,254,251,335,316,Assisted Pull Up and Dip Machine
20211224_180912_jpg.rf.d492df5ebcf862ed623a1b6c9c6cce6a.jpg,51,11,308,361,Assisted Pull Up and Dip Machine
20211224_180912_jpg.rf.d492df5ebcf862ed623a1b6c9c6cce6a.jpg,163,166,243,193,Assisted Pull Up and Dip Machine
20211224_181048_jpg.rf.b4ff75f717584aebd7ad58fd2bfd9575.jpg,115,303,186,386,Assisted Pull Up and Dip Machine
20211224_181048_jpg.rf.b4ff75f717584aebd7ad58fd2bfd9575.jpg,115,125,286,402,Assisted Pull Up and Dip Machine
20211224_181047_jpg.rf.b564b8dcddc7bde7ba92df0ee7a96060.jpg,122,286,194,363,Assisted Pull Up and Dip Machine
20211224_181047_jpg.rf.b564b8dcddc7bde7ba92df0ee7a96060.jpg,112,96,318,121,Assisted Pull Up and Dip Machine
20211224_181047_jpg.rf.b564b8dcddc7bde7ba92df0ee7a96060.jpg,184,225,240,301,Assisted Pull Up and Dip Machine
20211224_181047_jpg.rf.b564b8dcddc7bde7ba92df0ee7a96060.jpg,179,212,239,230,Assisted Pull Up and Dip Machine
20211224_181047_jpg.rf.b564b8dcddc7bde7ba92df0ee7a96060.jpg,192,288,274,307,Assisted Pull Up and Dip Machine
20211224_181047_jpg.rf.b564b8dcddc7bde7ba92df0ee7a96060.jpg,135,282,167,297,Assisted Pull Up and Dip Machine
20211224_181047_jpg.rf.b564b8dcddc7bde7ba92df0ee7a96060.jpg,152,201,178,211,Assisted Pull Up and Dip Machine
20211224_180829_jpg.rf.ac59ef63935c1f56c2bd6bd8459e6c57.jpg,115,52,346,326,Assisted Pull Up and Dip Machine
20211224_180829_jpg.rf.ac59ef63935c1f56c2bd6bd8459e6c57.jpg,209,322,264,352,Assisted Pull Up and Dip Machine
20211226_131305_jpg.rf.f4484648ef73a16784dd9b6ad758cc3e.jpg,154,42,325,292,json
20211226_131305_jpg.rf.f4484648ef73a16784dd9b6ad758cc3e.jpg,315,133,344,157,json
20211224_190059_jpg.rf.c7be2407574c929c18223273cfc10626.jpg,136,77,396,271,Exercise Balls
20211224_180732_jpg.rf.fa2af5f1567431640d57b4422c2e2102.jpg,172,77,314,249,json
20211224_180732_jpg.rf.fa2af5f1567431640d57b4422c2e2102.jpg,164,79,181,137,json
20211224_180732_jpg.rf.fa2af5f1567431640d57b4422c2e2102.jpg,115,139,170,180,json
20211224_180732_jpg.rf.fa2af5f1567431640d57b4422c2e2102.jpg,326,130,387,171,json
20211224_180732_jpg.rf.fa2af5f1567431640d57b4422c2e2102.jpg,192,262,290,314,json
20211226_131235_jpg.rf.d421912c678687f72f1dd984447b3b3e.jpg,190,72,310,165,json
20211226_131235_jpg.rf.d421912c678687f72f1dd984447b3b3e.jpg,168,157,317,294,json
20211226_131235_jpg.rf.d421912c678687f72f1dd984447b3b3e.jpg,266,75,291,105,json
20211226_131235_jpg.rf.d421912c678687f72f1dd984447b3b3e.jpg,207,55,254,114,json
20211224_180715_jpg.rf.82186f8f0e726fa9808f97f91c06bbc3.jpg,110,146,283,343,json
20211224_180715_jpg.rf.82186f8f0e726fa9808f97f91c06bbc3.jpg,211,124,242,182,json
20211224_180715_jpg.rf.82186f8f0e726fa9808f97f91c06bbc3.jpg,259,147,282,195,json
20211226_131251_jpg.rf.fae43724bb5a12c291e125edfb1054f1.jpg,140,55,295,302,json
20211226_131251_jpg.rf.fae43724bb5a12c291e125edfb1054f1.jpg,280,142,319,225,json
20211226_131251_jpg.rf.fae43724bb5a12c291e125edfb1054f1.jpg,123,230,263,269,json
20211226_131251_jpg.rf.fae43724bb5a12c291e125edfb1054f1.jpg,267,48,284,117,json
20211224_180502_jpg.rf.13033814c94aad724514b27fab7c1ece.jpg,100,168,344,347,json
20211224_180502_jpg.rf.13033814c94aad724514b27fab7c1ece.jpg,240,137,259,186,json
20211224_180502_jpg.rf.13033814c94aad724514b27fab7c1ece.jpg,148,145,166,208,json
20211224_180502_jpg.rf.13033814c94aad724514b27fab7c1ece.jpg,171,194,242,214,json
20211224_180502_jpg.rf.13033814c94aad724514b27fab7c1ece.jpg,136,208,176,227,json
20211224_180502_jpg.rf.13033814c94aad724514b27fab7c1ece.jpg,137,306,139,307,json
20211226_130651_jpg.rf.1b8fe83de4de5e3272277750c95e1927.jpg,134,164,352,328,Exercise Balls
20211224_181118_jpg.rf.1e13b9ff93083bf22f279da74d498e88.jpg,127,91,323,342,Assisted Pull Up and Dip Machine
20211224_181118_jpg.rf.1e13b9ff93083bf22f279da74d498e88.jpg,204,225,279,248,Assisted Pull Up and Dip Machine
20211224_181118_jpg.rf.1e13b9ff93083bf22f279da74d498e88.jpg,143,291,326,397,Assisted Pull Up and Dip Machine
20211224_180906_jpg.rf.1a1b11aada73017314b2bf06ce3b630c.jpg,77,26,321,358,Assisted Pull Up and Dip Machine
20211224_180906_jpg.rf.1a1b11aada73017314b2bf06ce3b630c.jpg,165,164,260,184,Assisted Pull Up and Dip Machine
20211224_180906_jpg.rf.1a1b11aada73017314b2bf06ce3b630c.jpg,232,217,322,337,Assisted Pull Up and Dip Machine
20211224_185456_jpg.rf.1e4d7a524ec5e0dad5c2043de2ee0727.jpg,164,120,261,224,Kettlebell
20211224_190102_jpg.rf.292bcbb547b138cb5f26480e1ec4e8d4.jpg,159,56,346,199,Exercise Balls
20211224_180920_jpg.rf.1e82e601c4432fc4d51cd39ec6963708.jpg,130,12,313,362,Assisted Pull Up and Dip Machine
20211224_180920_jpg.rf.1e82e601c4432fc4d51cd39ec6963708.jpg,215,174,273,194,Assisted Pull Up and Dip Machine
20211224_180313_jpg.rf.30d9418b67b629b1a3884f3fa9d6c3d0.jpg,106,81,306,201,json
20211224_180313_jpg.rf.30d9418b67b629b1a3884f3fa9d6c3d0.jpg,192,69,203,107,json
20211224_180313_jpg.rf.30d9418b67b629b1a3884f3fa9d6c3d0.jpg,272,67,282,98,json
20211224_180313_jpg.rf.30d9418b67b629b1a3884f3fa9d6c3d0.jpg,178,208,252,236,json
20211226_131229_jpg.rf.1ec701ddca7045d7f477b0a7b4dd78aa.jpg,120,32,336,321,json
20211226_131229_jpg.rf.1ec701ddca7045d7f477b0a7b4dd78aa.jpg,240,29,305,119,json
20211226_131229_jpg.rf.1ec701ddca7045d7f477b0a7b4dd78aa.jpg,163,240,237,279,json
20211224_180844_jpg.rf.2fda7d58735a6729e1f44b2d0ad0a68f.jpg,93,72,183,253,Assisted Pull Up and Dip Machine
20211224_180844_jpg.rf.2fda7d58735a6729e1f44b2d0ad0a68f.jpg,154,185,224,210,Assisted Pull Up and Dip Machine
20211224_180844_jpg.rf.2fda7d58735a6729e1f44b2d0ad0a68f.jpg,103,252,216,340,Assisted Pull Up and Dip Machine
20211224_180844_jpg.rf.2fda7d58735a6729e1f44b2d0ad0a68f.jpg,225,256,263,328,Assisted Pull Up and Dip Machine
20211224_180844_jpg.rf.2fda7d58735a6729e1f44b2d0ad0a68f.jpg,239,71,310,93,Assisted Pull Up and Dip Machine
20211226_131232_jpg.rf.2e41c34069defc165cc745643e705114.jpg,97,20,302,305,json
20211224_180749_jpg.rf.2c66364ce2f6748cfa1277b2b0c6736e.jpg,160,151,345,274,json
20211224_180749_jpg.rf.2c66364ce2f6748cfa1277b2b0c6736e.jpg,250,125,262,153,json
20211224_180749_jpg.rf.2c66364ce2f6748cfa1277b2b0c6736e.jpg,311,142,328,181,json
20211224_180749_jpg.rf.2c66364ce2f6748cfa1277b2b0c6736e.jpg,172,256,246,300,json
20211226_130649_jpg.rf.203986a7795dcd4043f194f826897792.jpg,101,173,314,336,Exercise Balls
20211224_180436_jpg.rf.13bfc57ccbefcc73996091bdab5d13ef.jpg,77,87,336,319,json
20211224_180436_jpg.rf.13bfc57ccbefcc73996091bdab5d13ef.jpg,260,96,276,135,json
